id,created_at,quantity,price,cost,totalPrice,totalCost,grossProfit,netProfit,product,productId,date,inventoryId
72,,45,20,12,900,540,360,234,banana,3,11/22/2022 23:59:59.00 CET,3
73,,33,40,32,1320,1056,264,172,kiwifruit,4,3/5/2023 23:59:59.00 CET,8
74,,24,39,30,936,720,216,141,ravioli,6,6/11/2023 23:59:59.00 CET,10
75,,22,23,13,506,286,220,143,spaghetti,7,6/28/2023 23:59:59.00 CET,17
76,,32,13,5,416,160,256,167,orange,2,4/25/2023 23:59:59.00 CET,2
77,,23,20,12,460,276,184,120,banana,3,8/2/2023 23:59:59.00 CET,3
78,,35,40,32,1400,1120,280,182,kiwifruit,4,11/5/2022 23:59:59.00 CET,8
79,,35,20,14,700,490,210,137,chicken breast,5,1/21/2023 23:59:59.00 CET,9
80,,42,39,30,1638,1260,378,246,ravioli,6,2/14/2023 23:59:59.00 CET,10
81,,25,40,32,1000,800,200,130,kiwifruit,4,7/12/2023 23:59:59.00 CET,8
82,,18,39,30,702,540,162,106,ravioli,6,4/21/2023 23:59:59.00 CET,10
83,,38,23,13,874,494,380,247,spaghetti,7,11/13/2022 23:59:59.00 CET,17
84,,19,14,4,266,76,190,124,cheese,8,4/23/2023 23:59:59.00 CET,4
85,,26,20,15,520,390,130,85,ham,9,4/30/2023 23:59:59.00 CET,5
86,,47,14,4,658,188,470,306,cheese,8,2/1/2023 23:59:59.00 CET,4
87,,39,20,15,780,585,195,127,ham,9,4/2/2023 23:59:59.00 CET,5
88,,33,40,32,1320,1056,264,172,kiwifruit,4,11/12/2022 23:59:59.00 CET,8
89,,18,20,14,360,252,108,71,chicken breast,5,11/28/2022 23:59:59.00 CET,9
90,,12,39,30,468,360,108,71,ravioli,6,5/8/2023 23:59:59.00 CET,10
91,,13,23,13,299,169,130,85,spaghetti,7,8/18/2022 23:59:59.00 CET,17
92,,14,20,15,280,210,70,46,ham,9,12/11/2022 23:59:59.00 CET,5
93,,29,26,18,754,522,232,151,hamburger,10,8/22/2022 23:59:59.00 CET,6
94,,23,20,12,460,276,184,120,banana,3,5/19/2023 23:59:59.00 CET,3
95,,40,40,32,1600,1280,320,208,kiwifruit,4,4/20/2023 23:59:59.00 CET,8
96,,38,20,14,760,532,228,149,chicken breast,5,3/15/2023 23:59:59.00 CET,9
97,,10,28,18,280,180,100,65,apple,1,10/8/2022 23:59:59.00 CET,1
98,,38,13,5,494,190,304,198,orange,2,4/15/2023 23:59:59.00 CET,2
99,,22,20,12,440,264,176,115,banana,3,6/29/2023 23:59:59.00 CET,3
100,,29,14,4,406,116,290,189,cheese,8,9/17/2022 23:59:59.00 CET,4
101,,22,28,18,616,396,220,143,apple,1,1/21/2023 23:59:59.00 CET,1
102,,22,13,5,286,110,176,115,orange,2,4/3/2023 23:59:59.00 CET,2
103,,29,20,12,580,348,232,151,banana,3,1/4/2023 23:59:59.00 CET,3
104,,44,40,32,1760,1408,352,229,kiwifruit,4,3/20/2023 23:59:59.00 CET,8
105,,44,20,14,880,616,264,172,chicken breast,5,8/19/2022 23:59:59.00 CET,9
106,,37,13,5,481,185,296,193,orange,2,6/5/2023 23:59:59.00 CET,2
107,,44,20,12,880,528,352,229,banana,3,9/6/2022 23:59:59.00 CET,3
108,,31,40,32,1240,992,248,162,kiwifruit,4,11/30/2022 23:59:59.00 CET,8
109,,21,20,14,420,294,126,82,chicken breast,5,3/28/2023 23:59:59.00 CET,9
110,,18,39,30,702,540,162,106,ravioli,6,11/2/2022 23:59:59.00 CET,10
111,,33,23,13,759,429,330,215,spaghetti,7,10/26/2022 23:59:59.00 CET,17
112,,31,20,15,620,465,155,101,ham,9,2/6/2023 23:59:59.00 CET,5
113,,29,26,18,754,522,232,151,hamburger,10,10/13/2022 23:59:59.00 CET,6
114,,44,20,12,880,528,352,229,banana,3,12/2/2022 23:59:59.00 CET,3
115,,44,40,32,1760,1408,352,229,kiwifruit,4,10/21/2022 23:59:59.00 CET,8
116,,50,20,14,1000,700,300,195,chicken breast,5,1/31/2023 23:59:59.00 CET,9
117,,14,39,30,546,420,126,82,ravioli,6,9/14/2022 23:59:59.00 CET,10
118,,13,28,18,364,234,130,85,apple,1,11/30/2022 23:59:59.00 CET,1
119,,34,13,5,442,170,272,177,orange,2,1/28/2023 23:59:59.00 CET,2
120,,44,20,12,880,528,352,229,banana,3,9/16/2022 23:59:59.00 CET,3
121,,20,14,4,280,80,200,130,cheese,8,5/13/2023 23:59:59.00 CET,4
122,,50,28,18,1400,900,500,325,apple,1,8/6/2023 23:59:59.00 CET,1
123,,47,13,5,611,235,376,245,orange,2,4/13/2023 23:59:59.00 CET,2
124,,28,20,12,560,336,224,146,banana,3,6/1/2023 23:59:59.00 CET,3
125,,26,40,32,1040,832,208,136,kiwifruit,4,7/19/2023 23:59:59.00 CET,8
126,,24,20,14,480,336,144,94,chicken breast,5,8/21/2022 23:59:59.00 CET,9
127,,14,13,5,182,70,112,73,orange,2,7/29/2023 23:59:59.00 CET,2
128,,37,20,12,740,444,296,193,banana,3,7/13/2023 23:59:59.00 CET,3
129,,46,40,32,1840,1472,368,240,kiwifruit,4,10/23/2022 23:59:59.00 CET,8
130,,15,20,14,300,210,90,59,chicken breast,5,9/30/2022 23:59:59.00 CET,9
131,,38,39,30,1482,1140,342,223,ravioli,6,7/31/2023 23:59:59.00 CET,10
132,,10,23,13,230,130,100,65,spaghetti,7,12/19/2022 23:59:59.00 CET,17
133,,28,20,15,560,420,140,91,ham,9,12/5/2022 23:59:59.00 CET,5
134,,22,26,18,572,396,176,115,hamburger,10,5/19/2023 23:59:59.00 CET,6
135,,47,20,12,940,564,376,245,banana,3,9/27/2022 23:59:59.00 CET,3
136,,41,40,32,1640,1312,328,214,kiwifruit,4,12/21/2022 23:59:59.00 CET,8
137,,18,20,14,360,252,108,71,chicken breast,5,5/9/2023 23:59:59.00 CET,9
138,,30,39,30,1170,900,270,176,ravioli,6,1/19/2023 23:59:59.00 CET,10
139,,50,13,5,650,250,400,260,orange,2,5/27/2023 23:59:59.00 CET,2
140,,25,20,12,500,300,200,130,banana,3,4/23/2023 23:59:59.00 CET,3
141,,13,40,32,520,416,104,68,kiwifruit,4,1/14/2023 23:59:59.00 CET,8
142,,39,20,14,780,546,234,153,chicken breast,5,3/11/2023 23:59:59.00 CET,9
143,,36,39,30,1404,1080,324,211,ravioli,6,12/9/2022 23:59:59.00 CET,10
144,,36,23,13,828,468,360,234,spaghetti,7,8/16/2022 23:59:59.00 CET,17
145,,35,28,18,980,630,350,228,apple,1,11/2/2022 23:59:59.00 CET,1
146,,38,13,5,494,190,304,198,orange,2,7/13/2023 23:59:59.00 CET,2
147,,16,20,12,320,192,128,84,banana,3,11/1/2022 23:59:59.00 CET,3
148,,28,14,4,392,112,280,182,cheese,8,12/6/2022 23:59:59.00 CET,4
149,,50,28,18,1400,900,500,325,apple,1,5/27/2023 23:59:59.00 CET,1
150,,34,13,5,442,170,272,177,orange,2,3/23/2023 23:59:59.00 CET,2
151,,36,20,12,720,432,288,188,banana,3,12/27/2022 23:59:59.00 CET,3
152,,28,40,32,1120,896,224,146,kiwifruit,4,5/31/2023 23:59:59.00 CET,8
153,,31,20,14,620,434,186,121,chicken breast,5,10/11/2022 23:59:59.00 CET,9
154,,37,13,5,481,185,296,193,orange,2,6/20/2023 23:59:59.00 CET,2
155,,21,20,12,420,252,168,110,banana,3,10/7/2022 23:59:59.00 CET,3
156,,24,40,32,960,768,192,125,kiwifruit,4,9/13/2022 23:59:59.00 CET,8
157,,27,20,14,540,378,162,106,chicken breast,5,6/8/2023 23:59:59.00 CET,9
158,,36,39,30,1404,1080,324,211,ravioli,6,1/31/2023 23:59:59.00 CET,10
159,,34,23,13,782,442,340,221,spaghetti,7,12/30/2022 23:59:59.00 CET,17
160,,37,20,15,740,555,185,121,ham,9,2/19/2023 23:59:59.00 CET,5
161,,40,26,18,1040,720,320,208,hamburger,10,5/9/2023 23:59:59.00 CET,6
162,,22,20,12,440,264,176,115,banana,3,2/3/2023 23:59:59.00 CET,3
163,,45,40,32,1800,1440,360,234,kiwifruit,4,6/20/2023 23:59:59.00 CET,8
164,,13,20,14,260,182,78,51,chicken breast,5,7/14/2023 23:59:59.00 CET,9
165,,36,39,30,1404,1080,324,211,ravioli,6,4/13/2023 23:59:59.00 CET,10
166,,23,28,18,644,414,230,150,apple,1,9/19/2022 23:59:59.00 CET,1
167,,11,13,5,143,55,88,58,orange,2,11/22/2022 23:59:59.00 CET,2
168,,16,20,12,320,192,128,84,banana,3,10/7/2022 23:59:59.00 CET,3
169,,44,40,32,1760,1408,352,229,kiwifruit,4,5/29/2023 23:59:59.00 CET,8
170,,31,20,14,620,434,186,121,chicken breast,5,4/8/2023 23:59:59.00 CET,9
171,,21,39,30,819,630,189,123,ravioli,6,9/26/2022 23:59:59.00 CET,10
172,,45,23,13,1035,585,450,293,spaghetti,7,7/13/2023 23:59:59.00 CET,17
173,,23,14,4,322,92,230,150,cheese,8,6/30/2023 23:59:59.00 CET,4
174,,18,20,15,360,270,90,59,ham,9,9/11/2022 23:59:59.00 CET,5
175,,11,26,18,286,198,88,58,hamburger,10,10/18/2022 23:59:59.00 CET,6
176,,41,14,4,574,164,410,267,cheese,8,7/31/2023 23:59:59.00 CET,4
177,,13,20,15,260,195,65,43,ham,9,8/27/2022 23:59:59.00 CET,5
178,,29,26,18,754,522,232,151,hamburger,10,7/29/2023 23:59:59.00 CET,6
179,,38,20,12,760,456,304,198,banana,3,3/24/2023 23:59:59.00 CET,3
180,,11,40,32,440,352,88,58,kiwifruit,4,2/23/2023 23:59:59.00 CET,8
181,,13,39,30,507,390,117,77,ravioli,6,3/14/2023 23:59:59.00 CET,10
182,,50,23,13,1150,650,500,325,spaghetti,7,5/24/2023 23:59:59.00 CET,17
183,,25,14,4,350,100,250,163,cheese,8,10/18/2022 23:59:59.00 CET,4
184,,12,20,15,240,180,60,39,ham,9,8/5/2023 23:59:59.00 CET,5
185,,34,14,4,476,136,340,221,cheese,8,5/17/2023 23:59:59.00 CET,4
186,,13,20,15,260,195,65,43,ham,9,8/21/2022 23:59:59.00 CET,5
187,,48,26,18,1248,864,384,250,hamburger,10,1/22/2023 23:59:59.00 CET,6
188,,11,14,4,154,44,110,72,cheese,8,10/14/2022 23:59:59.00 CET,4
189,,47,20,15,940,705,235,153,ham,9,1/23/2023 23:59:59.00 CET,5
190,,14,26,18,364,252,112,73,hamburger,10,8/25/2022 23:59:59.00 CET,6
191,,49,20,12,980,588,392,255,banana,3,7/2/2023 23:59:59.00 CET,3
192,,29,40,32,1160,928,232,151,kiwifruit,4,4/29/2023 23:59:59.00 CET,8
193,,45,39,30,1755,1350,405,264,ravioli,6,7/27/2023 23:59:59.00 CET,10
194,,17,23,13,391,221,170,111,spaghetti,7,6/6/2023 23:59:59.00 CET,17
195,,12,13,5,156,60,96,63,orange,2,5/9/2023 23:59:59.00 CET,2
196,,25,20,12,500,300,200,130,banana,3,5/2/2023 23:59:59.00 CET,3
197,,49,40,32,1960,1568,392,255,kiwifruit,4,1/8/2023 23:59:59.00 CET,8
198,,16,20,14,320,224,96,63,chicken breast,5,1/26/2023 23:59:59.00 CET,9
199,,47,39,30,1833,1410,423,275,ravioli,6,8/25/2022 23:59:59.00 CET,10
200,,25,23,13,575,325,250,163,spaghetti,7,12/18/2022 23:59:59.00 CET,17
201,,21,14,4,294,84,210,137,cheese,8,3/9/2023 23:59:59.00 CET,4
202,,18,20,15,360,270,90,59,ham,9,12/11/2022 23:59:59.00 CET,5
203,,29,26,18,754,522,232,151,hamburger,10,1/6/2023 23:59:59.00 CET,6
204,,29,14,4,406,116,290,189,cheese,8,9/20/2022 23:59:59.00 CET,4
205,,19,40,32,760,608,152,99,kiwifruit,4,1/17/2023 23:59:59.00 CET,8
206,,27,39,30,1053,810,243,158,ravioli,6,7/8/2023 23:59:59.00 CET,10
207,,50,23,13,1150,650,500,325,spaghetti,7,12/14/2022 23:59:59.00 CET,17
208,,35,14,4,490,140,350,228,cheese,8,11/12/2022 23:59:59.00 CET,4
209,,15,20,15,300,225,75,49,ham,9,12/20/2022 23:59:59.00 CET,5
210,,45,14,4,630,180,450,293,cheese,8,2/1/2023 23:59:59.00 CET,4
211,,50,20,15,1000,750,250,163,ham,9,2/15/2023 23:59:59.00 CET,5
212,,47,26,18,1222,846,376,245,hamburger,10,2/20/2023 23:59:59.00 CET,6
213,,34,14,4,476,136,340,221,cheese,8,9/20/2022 23:59:59.00 CET,4
214,,23,20,15,460,345,115,75,ham,9,12/17/2022 23:59:59.00 CET,5
215,,20,26,18,520,360,160,104,hamburger,10,12/7/2022 23:59:59.00 CET,6
216,,22,20,12,440,264,176,115,banana,3,11/12/2022 23:59:59.00 CET,3
217,,16,40,32,640,512,128,84,kiwifruit,4,7/29/2023 23:59:59.00 CET,8
218,,42,39,30,1638,1260,378,246,ravioli,6,8/24/2022 23:59:59.00 CET,10
219,,18,23,13,414,234,180,117,spaghetti,7,2/14/2023 23:59:59.00 CET,17
220,,48,13,5,624,240,384,250,orange,2,10/9/2022 23:59:59.00 CET,2
221,,28,20,12,560,336,224,146,banana,3,9/19/2022 23:59:59.00 CET,3
222,,27,40,32,1080,864,216,141,kiwifruit,4,12/12/2022 23:59:59.00 CET,8
223,,36,20,14,720,504,216,141,chicken breast,5,11/19/2022 23:59:59.00 CET,9
224,,39,39,30,1521,1170,351,229,ravioli,6,1/16/2023 23:59:59.00 CET,10
225,,22,40,32,880,704,176,115,kiwifruit,4,12/27/2022 23:59:59.00 CET,8
226,,29,39,30,1131,870,261,170,ravioli,6,4/30/2023 23:59:59.00 CET,10
227,,23,23,13,529,299,230,150,spaghetti,7,9/21/2022 23:59:59.00 CET,17
228,,27,14,4,378,108,270,176,cheese,8,6/7/2023 23:59:59.00 CET,4
229,,41,20,15,820,615,205,134,ham,9,12/6/2022 23:59:59.00 CET,5
230,,14,14,4,196,56,140,91,cheese,8,8/1/2023 23:59:59.00 CET,4
231,,22,20,15,440,330,110,72,ham,9,12/19/2022 23:59:59.00 CET,5
232,,24,40,32,960,768,192,125,kiwifruit,4,2/14/2023 23:59:59.00 CET,8
233,,20,20,14,400,280,120,78,chicken breast,5,7/16/2023 23:59:59.00 CET,9
234,,22,39,30,858,660,198,129,ravioli,6,3/9/2023 23:59:59.00 CET,10
235,,33,23,13,759,429,330,215,spaghetti,7,2/7/2023 23:59:59.00 CET,17
236,,50,20,15,1000,750,250,163,ham,9,4/13/2023 23:59:59.00 CET,5
237,,16,26,18,416,288,128,84,hamburger,10,3/8/2023 23:59:59.00 CET,6
238,,31,20,12,620,372,248,162,banana,3,4/7/2023 23:59:59.00 CET,3
239,,38,40,32,1520,1216,304,198,kiwifruit,4,5/20/2023 23:59:59.00 CET,8
240,,30,20,14,600,420,180,117,chicken breast,5,7/30/2023 23:59:59.00 CET,9
241,,20,28,18,560,360,200,130,apple,1,6/25/2023 23:59:59.00 CET,1
242,,40,13,5,520,200,320,208,orange,2,9/11/2022 23:59:59.00 CET,2
243,,33,20,12,660,396,264,172,banana,3,9/29/2022 23:59:59.00 CET,3
244,,46,14,4,644,184,460,299,cheese,8,5/25/2023 23:59:59.00 CET,4
245,,47,28,18,1316,846,470,306,apple,1,6/5/2023 23:59:59.00 CET,1
246,,22,13,5,286,110,176,115,orange,2,11/17/2022 23:59:59.00 CET,2
247,,40,20,12,800,480,320,208,banana,3,6/12/2023 23:59:59.00 CET,3
248,,20,40,32,800,640,160,104,kiwifruit,4,1/2/2023 23:59:59.00 CET,8
249,,20,20,14,400,280,120,78,chicken breast,5,12/7/2022 23:59:59.00 CET,9
250,,26,13,5,338,130,208,136,orange,2,8/19/2022 23:59:59.00 CET,2
251,,33,20,12,660,396,264,172,banana,3,7/14/2023 23:59:59.00 CET,3
252,,26,40,32,1040,832,208,136,kiwifruit,4,1/30/2023 23:59:59.00 CET,8
253,,34,20,14,680,476,204,133,chicken breast,5,9/27/2022 23:59:59.00 CET,9
254,,45,39,30,1755,1350,405,264,ravioli,6,9/12/2022 23:59:59.00 CET,10
255,,47,23,13,1081,611,470,306,spaghetti,7,7/13/2023 23:59:59.00 CET,17
256,,37,20,15,740,555,185,121,ham,9,9/4/2022 23:59:59.00 CET,5
257,,40,26,18,1040,720,320,208,hamburger,10,10/13/2022 23:59:59.00 CET,6
258,,14,20,12,280,168,112,73,banana,3,4/14/2023 23:59:59.00 CET,3
259,,32,40,32,1280,1024,256,167,kiwifruit,4,9/5/2022 23:59:59.00 CET,8
260,,22,20,14,440,308,132,86,chicken breast,5,12/1/2022 23:59:59.00 CET,9
261,,23,39,30,897,690,207,135,ravioli,6,4/12/2023 23:59:59.00 CET,10
262,,28,28,18,784,504,280,182,apple,1,2/25/2023 23:59:59.00 CET,1
263,,33,13,5,429,165,264,172,orange,2,4/18/2023 23:59:59.00 CET,2
264,,39,20,12,780,468,312,203,banana,3,9/25/2022 23:59:59.00 CET,3
265,,41,14,4,574,164,410,267,cheese,8,8/27/2022 23:59:59.00 CET,4
266,,11,28,18,308,198,110,72,apple,1,12/17/2022 23:59:59.00 CET,1
267,,29,13,5,377,145,232,151,orange,2,12/6/2022 23:59:59.00 CET,2
268,,38,20,12,760,456,304,198,banana,3,5/27/2023 23:59:59.00 CET,3
269,,39,40,32,1560,1248,312,203,kiwifruit,4,2/3/2023 23:59:59.00 CET,8
270,,43,20,14,860,602,258,168,chicken breast,5,6/3/2023 23:59:59.00 CET,9
271,,10,13,5,130,50,80,52,orange,2,5/12/2023 23:59:59.00 CET,2
272,,41,20,12,820,492,328,214,banana,3,5/15/2023 23:59:59.00 CET,3
273,,39,40,32,1560,1248,312,203,kiwifruit,4,7/30/2023 23:59:59.00 CET,8
274,,50,20,14,1000,700,300,195,chicken breast,5,11/18/2022 23:59:59.00 CET,9
275,,36,39,30,1404,1080,324,211,ravioli,6,3/22/2023 23:59:59.00 CET,10
276,,16,23,13,368,208,160,104,spaghetti,7,10/24/2022 23:59:59.00 CET,17
277,,21,20,15,420,315,105,69,ham,9,2/5/2023 23:59:59.00 CET,5
278,,11,26,18,286,198,88,58,hamburger,10,1/28/2023 23:59:59.00 CET,6
279,,20,20,12,400,240,160,104,banana,3,4/30/2023 23:59:59.00 CET,3
280,,38,40,32,1520,1216,304,198,kiwifruit,4,10/4/2022 23:59:59.00 CET,8
281,,14,20,14,280,196,84,55,chicken breast,5,11/12/2022 23:59:59.00 CET,9
282,,14,39,30,546,420,126,82,ravioli,6,12/25/2022 23:59:59.00 CET,10
283,,50,13,5,650,250,400,260,orange,2,6/20/2023 23:59:59.00 CET,2
284,,43,20,12,860,516,344,224,banana,3,6/30/2023 23:59:59.00 CET,3
285,,32,40,32,1280,1024,256,167,kiwifruit,4,12/19/2022 23:59:59.00 CET,8
286,,14,20,14,280,196,84,55,chicken breast,5,6/6/2023 23:59:59.00 CET,9
287,,32,39,30,1248,960,288,188,ravioli,6,5/2/2023 23:59:59.00 CET,10
288,,19,23,13,437,247,190,124,spaghetti,7,8/29/2022 23:59:59.00 CET,17
289,,29,13,5,377,145,232,151,orange,2,6/11/2023 23:59:59.00 CET,2
290,,41,20,12,820,492,328,214,banana,3,9/30/2022 23:59:59.00 CET,3
291,,22,40,32,880,704,176,115,kiwifruit,4,12/29/2022 23:59:59.00 CET,8
292,,50,20,14,1000,700,300,195,chicken breast,5,2/15/2023 23:59:59.00 CET,9
293,,28,39,30,1092,840,252,164,ravioli,6,8/24/2022 23:59:59.00 CET,10
294,,32,23,13,736,416,320,208,spaghetti,7,12/20/2022 23:59:59.00 CET,17
295,,31,40,32,1240,992,248,162,kiwifruit,4,11/7/2022 23:59:59.00 CET,8
296,,43,20,14,860,602,258,168,chicken breast,5,1/28/2023 23:59:59.00 CET,9
297,,27,39,30,1053,810,243,158,ravioli,6,9/3/2022 23:59:59.00 CET,10
298,,39,23,13,897,507,390,254,spaghetti,7,12/1/2022 23:59:59.00 CET,17
299,,34,20,15,680,510,170,111,ham,9,4/11/2023 23:59:59.00 CET,5
300,,31,26,18,806,558,248,162,hamburger,10,4/11/2023 23:59:59.00 CET,6
